True_Force,Pred_Force
1.008224,0.8036210988469138
1.265423,1.3100165470345364
2.85115,2.600099987323887
0.842837,1.0943665349312721
0.229569,0.2358813319711183
-0.82806,-0.37735788652705604
0.138989,0.2429953843866039
0.15431,0.29468246497968087
-0.865193,-0.6137979326827061
-2.759123,-2.2969579141213825
2.05225,2.642762667665341
0.70222,0.6695776811228239
-3.855598,-3.657737375954068
-0.898281,-0.8449367979515641
-1.083555,-1.1076871376047244
1.674587,1.8870651603481423
3.241047,3.033343345178465
0.592915,0.5202096389597962
-1.911506,-1.7463633617633878
-0.342434,-0.4886709771124427
-1.214043,-1.59862038525366
-0.389426,-0.3672839977252582
-1.84208,-1.7982818131899032
0.016464,-0.05780971929212761
2.430169,2.494663946815436
0.618641,1.038557015944598
5.569575,5.501039137495253
2.253252,2.1728675673457705
0.722957,0.7874466078228699
-4.77779,-4.770349404899303
-0.505357,-0.6025346868334082
-0.456398,-0.4387483223039445
-2.330041,-2.1398391817554874
-1.685197,-1.467269525537033
0.069583,0.2796397275185429
1.512024,1.5311884762056382
-1.265126,-1.2248718425139715
-1.886312,-1.758366471553373
-1.300049,-1.4015472815182024
2.393001,2.7885524435540185
-0.183785,0.04508376260250602
0.804776,1.1277642800531973
-4.824122,-5.479643033921974
3.284737,3.360620704016222
3.921198,3.9923153689271773
2.221118,2.305384646582259
-4.327949,-4.063929874927834
-1.87765,-1.7934581400628198
-0.303271,-0.5491720568802813
-0.804947,-0.4552091891059202
-0.326193,-0.44640406181292325
4.090661,4.083786259271842
-4.287587,-4.442648962330321
-0.744922,-0.592101714358808
-0.026107,-0.005076365879562448
-0.976841,-1.179090750059845
-1.766492,-1.7670855854486411
1.071509,0.726304582632116
-0.637964,-0.4686288253669446
0.615273,0.3334231298320327
-0.072586,-0.18568289470029115
2.696995,3.219776931830573
0.076178,-0.4531706646326472
0.142311,0.08625885550903656
-0.724897,-0.6970825836723302
1.530151,1.536218238028805
-2.242315,-2.276068896342051
1.5678,1.4652031475282175
-0.767481,-0.7712874245906538
-0.51999,-0.5627439960315421
-0.207476,-0.7836900660576942
1.435894,0.9401117352347258
1.658951,2.0451891854437383
-1.417108,-0.996515519436389
-1.5995,-1.3886765106241625
-1.557631,-1.4757485926118807
-1.595936,-1.5307703059448323
2.786564,2.766355182690411
2.813681,2.726976810609149
-0.460743,-0.6602817872488984
1.52147,1.6124707308391713
-0.317867,-0.7220943674545002
-1.118928,-1.416987367873144
0.155408,-0.07292476436406858
-1.539713,-1.6946245950378147
0.388215,0.5437470400628914
1.377114,1.47793867994177
0.182205,0.03615843449211609
-1.074942,-1.2896026458805965
-2.250679,-2.3982041066385635
1.740427,1.806298733471715
-2.022887,-2.0293555170564685
2.509336,2.89842646053386
0.339488,-0.04335182270369585
-0.192324,-0.11636655017571386
0.948948,1.2686449622863702
-3.592214,-3.1855019327829526
-0.769295,-0.6984011154518691
-0.802341,-0.9377322742698277
0.384672,0.3895721171025711
3.477721,3.6489940852404263
-2.440394,-2.575025864834993
3.966477,4.068522074547895
-3.984691,-4.153830989963016
-2.76293,-3.0521021825287162
0.841227,1.0408057549742147
1.025753,0.9472768117371628
1.541454,1.4334740621970607
-0.018594,-0.06490655603871448
1.996929,2.0829490569975846
-2.510059,-2.483339419361557
0.574883,0.5403603931211659
-5.326779,-5.303874378603699
0.758031,0.739316475864333
-6.925538,-6.832385807591656
-2.219642,-2.240503329819059
-2.967811,-2.9718395525857333
-2.829268,-2.769661085022072
0.11524,0.16972290437474824
-1.420369,-1.4709152527427163
-3.789231,-3.692698800276991
0.857612,0.9339095375072188
-0.163622,-0.1400812504745409
0.60194,0.5141205987896176
-1.182786,-1.1984612744070868
-1.989585,-2.001412246147466
1.23887,1.3397884174909414
-3.864748,-3.8316489303059575
-0.626911,-0.5414730475352948
0.344577,0.3536605042563785
1.123486,1.149959727944083
-2.516144,-2.4570508745008013
1.841173,1.7799947690864357
-1.652105,-1.7619265464420246
1.993366,2.0300352741709773
-0.685925,-0.5873312493170989
0.928823,0.9270183728085679
-1.677636,-1.6354830830284812
0.728201,0.8070859914312032
0.8947,0.8419882717632576
-2.895672,-2.9494782488843105
0.295355,0.2868603232917882
2.610872,2.6065437993456197
-2.67928,-2.7483352721374756
3.367375,3.1830315347688094
0.848547,0.7305112381491962
-1.160226,-1.164333553656291
6.222164,6.2826513969729
3.810492,3.805337339643903
1.770227,1.6967183018838006
0.977603,0.9738362771389795
-0.61808,-0.6312513031601265
1.736149,1.6918170360685032
0.264932,0.26845383167653764
1.454598,1.5120740202233047
0.185557,0.10525753646521606
1.327966,1.3049079081510853
-0.872243,-0.8076730070064205
0.87347,0.8864772667354516
3.151884,3.0557077182327856
0.778198,0.8128417182719756
3.071034,3.0283308818185466
-0.37912,-0.48879733058295116
1.532434,1.5510387441550109
1.933473,1.9120749154593197
-1.831709,-1.845881180275629
-0.845181,-0.8117427774263546
4.022137,3.942961344475795
-1.145247,-1.1440130057914653
-0.753392,-0.8880931352289534
0.36755,0.3326459862230867
-3.212441,-3.30085732544831
-0.567574,-0.6127017593649193
-3.310641,-3.413896450335834
2.4887,2.346139067320073
-1.501559,-1.5281752038977758
1.703169,1.653773818818264
-0.912069,-0.9453856832425013
0.630234,0.6245401380712263
0.747131,0.6911183593479955
0.815685,0.7605158739414153
-0.48002,-0.43575419151546124
0.574264,0.7063983465564851
-0.056171,-0.012707222134513113
1.818444,1.7802199159766543
0.946368,0.9622986216021292
2.571789,2.6435387014133944
3.289387,3.2862732847922014
2.797005,2.7877995056004408
-0.237789,-0.24404162350769262
-1.719645,-1.686939711605536
0.136024,0.04877741808586585
-0.000927,0.016608303303481453
-0.164144,-0.14850645590559974
-0.570405,-0.6289621332872873
-1.218715,-1.2968006648371238
-3.478754,-3.4251712517688215
3.390191,3.4505660852138376
-4.117137,-4.163601075740493
0.380152,0.4236661550478438
-1.005011,-0.9791694804336889
1.553169,1.5437469662239678
-1.419754,-1.4230896467920382
1.346217,1.378475270592341
-2.173609,-2.092391445630855
-4.257817,-4.233439514914988
-1.008463,-1.0067032241909553
-1.237784,-1.2715848023911662
2.004657,2.036927661299366
-3.785557,-3.7842449863106236
0.577966,0.705456840536615
-0.615144,-0.6058192355697907
-2.430904,-2.3663229841500315
0.104875,0.207840562634461
0.196722,0.1970214863623857
-2.364787,-2.2242798865356552
-0.782772,-0.765536747837261
-0.141174,-0.12800937256140665
4.559786,4.531247851443132
-4.090841,-3.9703377774959696
-1.623175,-1.652143524949225
-0.213553,-0.19633953932398518
-1.048905,-0.994875483307774
0.329617,0.26692316048932635
2.837685,2.755760978504153
2.298816,2.215879235463977
3.669602,3.67125300799537
2.367305,2.5705149744998086
3.176095,3.1055529676056
-0.510857,-0.5460498025303924
0.239312,0.29646453011923246
7.047787,7.04410824559909
-4.684508,-4.710669458583341
-1.51194,-1.5601812863612046
-0.458222,-0.3725214797090307
-0.644176,-0.5682692572613809
4.223796,4.366039591961408
0.616459,0.44318639240827457
0.482679,0.5353314582810822
-0.560281,-0.5703509980903037
0.913836,1.0518699953647555
1.104158,1.0136276155779755
-0.704154,-0.7561473908557923
-3.607335,-3.707914847264742
6.587727,6.707346049137337
-0.481617,-0.4830859842522679
-0.738139,-0.6878030061492804
1.604459,1.4873261157181374
-3.24562,-3.2236896398268353
-1.604612,-1.5228686166304433
0.093487,0.025562289686980377
-0.778999,-0.8077545865009882
0.456541,0.45288396773869927
0.860463,0.8291168756220624
-0.414532,-0.35844463103664703
1.239182,1.1400364711439084
-1.530116,-1.3522412092603382
1.213103,1.3808816186830302
1.471063,1.3115938485817558
1.224403,1.4922464206226205
4.561734,4.930923902673631
0.012335,0.08481972874757038
0.788157,0.8550005089385909
0.005934,-0.0253834270983766
2.42933,2.2496270419331212
-1.116389,-0.8083489832825603
0.564446,0.9025241094487944
1.501052,1.576493580599338
0.289218,0.25836577728196886
0.897013,0.9563629634189543
-1.84198,-2.0667683924217886
-2.605873,-2.4125699398400164
-2.327943,-2.348300729243954
0.789597,0.8639698160628408
-0.796171,-0.7611201857733082
1.878359,1.7218706417442715
1.33799,1.560360705497555
0.119376,0.008832361308800218
-0.258223,-0.324910748829798
0.081371,0.125467314778953
1.260378,1.175854252940932
-0.273413,-0.24265482179668033
0.394084,0.3213934474594695
-1.116057,-0.9863720326327259
-0.667854,-0.4523060866628038
-2.694136,-2.451623595460268
-1.464436,-1.4370255809323724
-0.168831,-0.3292522762201463
0.518197,0.6852667843399447
2.044637,1.7499670460955565
0.159245,-0.023461114536337077
0.10406,0.2735867072352242
-0.277608,0.1345064910545718
1.181688,1.044357935513988
2.372553,2.3895387406617887
0.002028,0.025317095427182166
0.049447,-0.22456470910259457
1.973561,1.837973404555203
-2.042829,-1.9884272622366235
0.514773,0.8344263090953383
0.573388,0.21775606689478025
0.043675,-0.055098664220173454
0.820343,0.8145113107568849
1.823758,1.9210808077588628
0.540522,0.6716427574620021
0.255782,0.42086723588613745
-2.373602,-2.1023493436428025
-0.062754,-0.40596298027315514
-0.695341,-0.4782878184244082
-1.087465,-1.250816103340476
-0.462112,-0.6728562047187726
-1.319966,-1.1534509781622606
0.907456,0.7641671186095331
0.806486,0.8619001454561572
0.790665,0.8498151892772213
2.465768,2.4062359147003143
-3.895939,-3.7119352572844453
-1.193169,-0.6400834771143353
-0.728118,-0.854535332567345
0.216102,0.01091319833048815
-1.214765,-0.919800530244701
-0.059511,-0.11093165519848637
-0.29903,0.11971358626597745
-0.668548,-0.49952310764796104
-1.519145,-1.8609956051158685
3.897202,3.481417430280662
-0.871876,-0.5694219346271938
-1.21624,-0.6802150968694941
-0.765225,-1.0032631513895947
-0.329587,-0.5129446810695695
-0.368002,-0.023659136993798735
-1.299151,-1.3272436142667012
1.449961,1.0160091575002688
-1.900772,-1.89497497672756
5.131661,5.339284780973562
0.523852,0.5744835712949157
1.179834,1.060737008744875
0.381896,0.3811342891646169
-0.666121,-0.3292494013491517
-1.515549,-1.2676371687146382
-0.099283,-0.01623235910733825
-4.008373,-4.334493659312708
-0.129368,0.1683286680579979
-0.293466,-0.38655798080972364
-0.355605,-0.3414441393110772
-2.367466,-2.4784231630692126
2.352137,2.1539253094129096
0.690262,0.40436009525858585
-2.493314,-2.5730198508978632
-1.653604,-1.7454708229512987
-0.685864,-0.823133254684071
0.869093,0.9540954342081043
-0.098478,-0.17600033885389965
2.047267,1.837955473099751
0.032978,0.27553952100321105
0.350322,0.42977436342639763
3.711808,3.6818636309475696
0.450394,0.33928166591904196
-1.793531,-1.6222993002688435
-0.145978,0.29551898469887494
0.526143,0.11198534418029468
-0.0179,0.12337727770862769
-1.592528,-1.243675006609426
-1.852784,-2.3636324240528968
-0.03469,-0.2096592904301912
-2.438211,-2.712909778849573
-0.956391,-0.6846689349140747
2.662314,2.409291996862349
-1.014245,-1.3345059729414968
0.330493,-0.031220868491654147
1.214576,1.0933888267220357
-1.038112,-1.0768739319565812
-1.031224,-0.4921145149507745
-3.206973,-3.379913557708424
1.652055,1.8799148367098675
-0.21212,-0.35192200038448
1.451438,1.6172177464975814
-1.204776,-1.5529783800400532
-0.747836,-0.8443842797625498
-0.902073,-0.9608999217632261
1.149055,0.755135244158931
-0.366407,-0.04404816399281204
-1.219746,-1.1095644115118626
-0.355661,-0.7399119199123981
2.785269,2.7017826994124254
-2.707404,-2.4580299542536905
0.244514,0.150735475400808
0.23522,-0.06743408139412899
1.459435,1.3587291696558057
-0.525513,-0.6524283094410511
-1.355679,-1.3236175009912645
1.305627,1.2079095368007988
-0.744075,-1.149328973682814
-0.043599,0.02499038112942331
1.358781,1.198265759457027
0.817804,0.9412061143403444
1.348018,1.5308065570521772
0.12515,0.2036288928892292
0.724444,0.7582610869691943
-0.143492,-0.24899609999830585
0.472939,0.4252598721633464
-3.138073,-3.217024865096162
-1.446955,-1.3838668919498498
-0.957038,-1.0306394168224682
-0.110163,-0.1516548051819493
0.648398,0.4562756227732421
0.599197,0.6619305244948844
0.128111,0.2784355905860026
0.482872,0.2470960164398357
0.160659,0.12311317577949155
-0.260823,0.17315594383268113
-0.013456,-0.2409329485857164
-2.012095,-1.9690819041935481
0.833415,0.7866586881143776
0.000811,0.3206108352060705
2.164378,1.9990813115707806
-2.290119,-2.4509718141693657
-1.586556,-1.3624512376197095
1.416803,0.9995335374018341
1.78076,2.02497456886588
3.022238,3.127693065408147
-1.466679,-1.4963860221893406
0.094431,0.0733737474969818
1.295554,1.3862402595753078
-1.159738,-1.1307276636081358
2.097148,1.9496643151848754
-0.796257,-0.5974576346413911
-4.695403,-4.786426257768921
2.010483,1.8828949233914343
-0.061588,-0.19521047089807564
-1.63961,-1.7564585038770448
2.132338,2.371665216989812
1.837415,2.113353050544167
6.045981,6.008146577770087
-2.30023,-2.0316116416778502
3.067502,3.142312736602232
3.388919,3.2304342346000468
4.069513,4.5830691063016165
-0.06867,-0.3906804532630328
-0.636667,-0.32030689680400304
-0.738017,-0.8196742296524108
-0.359886,-0.24299118157610064
1.052156,1.6470227386160718
3.013385,2.6515749549622534
-1.664289,-1.9085361539679242
-1.38567,-0.9555862627062222
-0.215898,0.12040159146198315
-1.162042,-1.1583157869295881
0.713467,0.7245866393031959
-1.628664,-1.4507204833923755
0.090622,0.27858555170530647
-1.302426,-1.3359095847797653
-0.778611,-1.1588398730265217
0.026593,-0.10405006571711714
1.680934,1.9955543308911083
-1.221419,-1.157516299784798
1.813052,1.731076633823034
0.030481,-0.13553121729990272
-2.17429,-2.444605654523321
-0.118012,0.012119601420564508
-1.929837,-2.058066600132386
0.170451,0.18568537783959144
-1.252897,-1.0165936299168044
0.598989,0.7062988402104924
3.805003,3.4915796532535923
-1.679864,-2.186425350947633
-5.227654,-5.41255662720727
-3.483694,-3.1342734300707047
-3.1099,-2.9078622590145864
-0.647465,-0.9505670158005379
1.85225,1.6268409181959855
-0.18265,0.23210644614507459
-1.065234,-1.182667311198105
0.875854,0.8539922578946613
-0.321494,-0.7814024249238815
-1.056927,-0.798207284676096
0.111987,-0.09608625922249044
-1.397893,-1.3391028778887426
-2.046761,-2.118341430707409
-0.997859,-0.7821724523610452
-1.450128,-1.5217334292814928
-1.005265,-0.5740649324806381
0.338676,0.14082594747653107
0.935416,0.9490149355957345
0.21665,0.5580657245842127
-1.105432,-0.8693199231275879
-2.018674,-1.9336442124763074
-0.686957,-0.5081254191715455
1.914888,1.8558187223309996
-0.742928,-1.1100159727665881
0.876813,0.7170725344667095
-1.447111,-2.3581411211143566
0.889627,0.9475560370135111
0.071063,0.21102317719273656
-0.819908,-0.0627517779887268
-0.758333,-0.6488074777064609
1.013696,0.6502789118440964
-0.857296,-0.3902779371385435
-0.269762,-0.542959269734956
0.867565,0.627831611103141
1.585134,1.6905333015419193
0.001175,-0.42302022657504157
1.331463,1.3114074703566565
1.89469,1.7328620497393192
-2.642606,-2.4383350956982666
0.981866,0.5020295776328773
2.185961,2.2304042090057488
-0.817458,-0.5528139058952807
-0.748336,-0.6679547799044074
-0.303245,-0.2662089983687371
0.264661,-0.05540268081973987
1.054998,1.0776960582679844
-3.216846,-3.032424886884856
-1.273983,-1.2011323722855471
3.687936,3.7137253821436875
-5.589105,-5.630997876001404
-0.394226,-0.09315445516834214
-2.126456,-2.227594790070447
-2.02454,-1.7533856622728687
2.939899,2.938270267119984
2.399143,1.901527702555296
-0.466205,-0.7817403291164228
-1.584029,-1.123921279615839
2.466218,2.8710988950087817
2.023858,1.6268241962601953
5.948208,6.164253537336905
0.570137,0.7536512737568539
-1.456867,-1.362229271329525
-0.227819,-0.6441363523871028
-1.046576,-1.3773389981755342
0.090648,0.05315283530873878
0.537345,0.590598126475661
0.511446,0.45067129173096027
1.782961,1.240530123821443
2.837598,2.361251907227303
-0.713111,-0.31515713362708314
-0.00172,-0.029754841998629447
-0.441157,-0.17526898921482795
-0.943143,-0.962974233133747
1.109746,1.0492051066748311
4.050678,4.506015093952513
1.468532,1.8195061444595606
0.935133,0.9981978555370246
1.143395,1.2938077406635893
0.157472,0.723342428056664
-0.164545,-0.1836659002009146
2.65812,2.313944684939792
-0.288049,-0.6129897055275493
0.03134,0.025313183835353192
-0.770057,-0.6833332069121161
0.989073,0.988472177708633
-1.390357,-1.4771709808374651
-1.133993,-0.9601165158166762
-1.252779,-1.3650728833767944
-0.231181,0.08158704404190992
-1.152284,-1.2004704018328483
0.914744,1.0775821706758286
-0.028879,-0.2364067777114442
-1.878339,-1.930219600437809
-1.817496,-1.8882971437134017
0.919186,0.8746526699731422
1.233068,1.4851045951367268
1.020207,0.7582987325428557
4.526725,4.32575226064513
1.440587,1.2392637752451532
1.605728,1.5844716284576226
-0.952303,-0.9430225780645834
0.037618,0.026651055100203807
-0.429328,-0.4020971214952929
-0.94846,-0.8376709047632934
2.149885,1.6602822056248159
-1.926017,-1.7997955813075768
-0.932367,-0.6254361275815971
1.22047,1.0028374637443982
1.502495,1.6178892653571595
3.148005,3.101122754004561
-2.4317,-2.6689509656180745
-1.031198,-1.2632649453301172
-2.293857,-2.2473835185254334
-4.570611,-4.358331846843315
1.446253,1.3946200989263244
3.371034,3.3618300716428626
-0.795577,-0.754279539114564
-1.534808,-1.7313439548157956
0.126602,-0.09566083368819474
-0.614815,-0.5177763244802661
-0.131954,-0.04467025402059935
-0.158506,-0.06029564581858182
-1.341543,-1.0530558726709192
-0.487706,0.06726382792743668
-0.223782,-0.5163860251827703
2.286511,2.211018894681982
-3.359708,-3.3322250893697563
-1.348335,-1.2791232355676718
1.84016,1.7477085142480144
0.845693,0.4080889978460744
-1.159183,-0.772694512033631
-0.624613,-0.3519702668596877
0.814282,0.815579134430696
-1.72236,-1.763782242608074
2.696618,2.283673397856476
-0.104731,-0.24767458393719755
1.627532,1.584186284775508
-2.711444,-2.72831844761831
1.805235,1.3567671023209886
0.154383,0.4699558428319079
2.126349,1.9284132911127152
-1.420686,-1.603830417745185
1.122523,1.1837944742293125
0.485313,0.13677291529800617
1.120887,1.3112793127488898
-1.440291,-1.499348154336065
0.627848,0.579373572075704
-0.120426,-0.3629079418341927
1.378272,1.4912286859326684
