True_Stress,Pred_Stress
0.03791362900406642,0.030774880913723237
0.03649371688547361,0.03790994845015885
0.0028440934294277275,0.0026357797969921966
-0.029664819335753472,-0.03274170490619975
0.01788187371358253,0.019264765220902997
0.004994174734621119,0.004001676872687978
-0.0553545900299783,-0.04924131268625489
0.0014429620117946986,0.005462402697321674
-0.014902451883287399,-0.010787502493492472
-0.02882727746766033,-0.023470744641846883
-0.03814019578533598,-0.030877599000859738
0.020752443624722252,0.021726180091031208
0.043680533776017515,0.04216250977646998
-0.02504045401684094,-0.017970183523867648
0.006495950486909015,0.007075895582030359
0.002918354905007487,0.004036517288698752
-0.06522177932406889,-0.06236944754107957
-0.043300669289107134,-0.04133448829197547
-0.014931568523359645,-0.01521065633856796
-0.01387209107376834,-0.005504552487912257
-0.015869892039308428,-0.006830838426304428
-0.00921908971098625,-0.005538247314984355
-0.04562582492528154,-0.04036146913891397
-0.02554441842970126,-0.02048901644592489
-0.026083048184246733,-0.02730444515810355
-0.052007549553677784,-0.04028771884336775
-0.03586784331636654,-0.03518305864449106
0.0009377056065453231,0.006177851550908683
-0.023642262350006202,-0.02293898906619816
-0.03457880316112524,-0.04075482628975231
0.02674906089854236,0.01677593334672986
-0.012495251609653247,-0.011374565793760248
0.005202354030005828,0.005869093537373169
-0.021492830161761903,-0.01680774521536335
0.026883971118298322,0.02560719260765911
0.03449673979913813,0.025292435577101164
0.036411360172557576,0.037075848566109716
0.019552912951855253,0.021664145878730712
0.004243483466014635,0.00040143831498150854
0.012530597275833125,0.008880639881829168
-0.024530497755219777,-0.01821473176282877
-0.014099363145569126,-0.01003189193003157
0.005305020613617482,0.0035681163001860723
-0.01172473730806296,-0.005369558654608759
-0.02170304418912165,-0.01428316823246194
-0.03106110734230482,-0.02505759251991854
0.030330145484045255,0.027938805253848883
0.014893720012020287,0.01826787581946516
-0.01821168753881245,-0.012931393873219383
0.028924694942097113,0.031439184071831654
0.0018783884129436924,0.00374914700571477
-0.026246631896927004,-0.02141358933943269
-0.050699672523894575,-0.051472457802956575
-0.04287431804222717,-0.041326574018392986
-0.08192996221256557,-0.0733413779410345
0.02600340028629133,0.023422710856203677
-0.005802518823023385,-0.005707322349041473
0.005856601499599164,0.007703846546364768
0.011633867176699226,0.005728126108326305
-0.003949639457877178,-0.009325204404642618
0.05740601180041885,0.04243461049899387
0.0010542969970168223,-0.0047911854243508105
0.03949171968843648,0.03916036770236096
0.014810302242552859,0.018567183371909577
0.03275848574908877,0.03213938406029687
0.003143972976889915,0.005640706661228271
0.052221377414821406,0.05241636910709902
-0.0182118685425771,-0.017875550726564812
0.019406037759104967,0.019554330743238858
0.031105521921244605,0.02995077194490387
-0.029815689094344323,-0.030069013903143496
-0.08184950291842381,-0.07731105200542586
-0.04445949283945512,-0.04202480438262452
0.0056738501123933015,0.005939974813919681
-0.03534002385562709,-0.026985295390034896
-0.03856984879054353,-0.03373736461721517
0.03765539280549213,0.042775236270387214
0.05707202864709284,0.05634303097623789
0.0005569797913755702,0.004562871675856581
0.006048234554291158,0.009361137750889367
-0.013340464292462106,-0.008716915836001104
-0.03203430216973991,-0.02154911000928991
-0.07918113293692622,-0.07099002999887705
-0.021011229076099622,-0.024754245551689022
-0.03176481877172078,-0.029366591674120222
-0.030795724615781388,-0.02184548776846895
-0.026472568285774854,-0.021304466269433806
-0.007913927737672802,-0.006062487224110524
-0.055893357097724534,-0.053491008147079806
-0.03547293679246278,-0.03719285603931354
-0.05694361583833691,-0.05225645132592256
-0.02836200416987136,-0.020042493971275818
-0.004638514820100913,-0.00047474329879200944
-0.007636629970228063,-0.008459073459117861
-0.117084220032079,-0.10737652974130144
-0.042884254524755576,-0.042653060251239466
-0.03684091331361911,-0.03921019575965945
-0.056646582419036126,-0.04368008775807515
0.01951228696895488,0.02156461175458535
0.02313050853375678,0.021767012834636543
0.015363093981304962,0.019971784063020852
0.02728584940789569,0.0199700993341334
-0.02914277327095547,-0.035115373295161546
-0.01114377139711662,-0.00997826986060359
-0.034499716998991174,-0.027522239980746994
0.00034690307721659143,0.0036646305646389843
-0.010772545158836461,-0.005484737168078468
-0.012625873912639732,-0.00475884215165871
0.03129904615320174,0.025444215597611793
-0.025481622606385746,-0.026607400824916614
-0.007906263164466219,-0.005059050325090657
-0.03654133335859497,-0.04013237258825435
-0.016222655893594225,-0.026980407842827764
-0.16951049370848492,-0.16294992390358393
-0.10142036020901597,-0.08927029218930259
0.056458032669852325,0.05287504651167277
-0.013852829776605865,-0.010161470534750595
-0.018825939417927127,-0.018021458611990337
0.0036925579384911723,0.005585975650362558
0.007217781017317413,0.010140534788210205
0.013530118788761194,0.01432713322366847
-0.010668180884742568,-0.006616413403059484
-0.011989982721385621,-0.007356498463042557
-0.005891847301633026,-0.0034684929360496914
-0.03526066930860061,-0.03144942741027902
-0.042630349933514645,-0.04201328627635993
-0.042331244333184075,-0.040155048078742
-0.026464803848422255,-0.02183032562818595
-0.03087921728335833,-0.01956900883288878
-0.0034780934434166973,0.0015468151878920665
0.05534800523785049,0.046335846178456576
0.06426631662406043,0.06180869772167069
0.0578594636799234,0.05299089705050624
-0.003477107284974808,-0.0033582120302170274
0.015761115018262536,0.017132114072319647
-0.0022788748460059916,-0.002173759518272026
-0.012172528138790328,-0.013850881618575495
0.011130814024171286,0.017910711874221896
-0.003769952651652125,0.006772475648157293
-0.0009184692754193508,-0.0006118415740197886
0.00049090717576897,0.0013812477941085376
-0.0006371020440245337,0.0009639175890474264
0.04640902821492475,0.03849828150841426
0.04341696732864971,0.03806874674520997
0.006020228902843319,0.020158357090762084
0.008022554962499675,-0.003864632764243317
0.007120881588138076,0.009813109386548285
-0.01610383004285566,-0.010278610331548699
-0.03683506501956816,-0.04758600237916671
-0.017522300372840395,-0.015849955983084862
0.025928258757924823,0.026768218502523217
-0.0277528453622034,-0.029387950719912268
0.013707415096991034,0.006481810831615565
0.026498052367535833,0.024913708450267965
-0.005515303297577615,-0.004351154958596073
-0.008247068287266821,-0.016805250427912387
-0.04506149887766481,-0.034527803841772016
0.01007249125376827,0.008975779959299749
-0.02028794427406489,-0.012454779497022356
0.0009476857796376103,0.006423796711236537
-0.03457119476150079,-0.029817942776885428
0.020025807132286924,0.01730568348266439
-0.03625744455751329,-0.03221333795532239
-0.024184587077954196,-0.020628199291141885
-0.0167939599484137,-0.012495344775089505
-0.03267260882502575,-0.024965231227499395
0.051569414337568155,0.05277730124856585
0.04853682109102962,0.049915356611106916
0.02179872652402144,0.030824618096996496
-0.00013753789509796346,-0.0006658411782716637
0.0049276152813027,0.005675410519638712
0.00351825131313263,0.0034421624947710955
-0.07657983421249533,-0.07242249224863684
-0.07568951414323373,-0.0747191289859243
-0.07806254839591278,-0.0797285035047511
-0.009786130815072746,-0.002824550037095909
-0.014461645301271895,-0.006070273957798715
-0.034555316362284545,-0.03151857620858553
0.02256811735396907,0.02328646226858051
-0.009132376424700354,-0.007709052754572776
-0.019795183370085536,-0.014496193830224628
-0.010726245644140658,-0.0066857311207809515
-0.042921210500289936,-0.03370314075785259
-0.010132746782869545,-0.00674682583695933
0.03080782066046735,0.024153321406839064
-0.0015977327135892258,-0.00762865275470518
-0.011878634198579862,-0.010983703263277422
-0.0061949162602585395,-0.0012251303547734765
0.01133774501773082,0.013012674202307643
0.04518159799626507,0.043431650635524996
-0.08617352057668973,-0.08354472530768146
-0.09152439131634593,-0.0857134465268964
-0.038094545387589274,-0.04412037582697692
-0.018913813624910437,-0.012875371805714216
-0.006192800388664865,0.006198092791646762
-0.026921900769256314,-0.01894573518352673
-0.06942465553171052,-0.06082607351449609
0.016554036337614746,0.014306329389980565
-0.029973181094117736,-0.027694697780138448
-0.032673257941974836,-0.023619610110889946
0.02415344194741604,0.020292531328077616
-0.006500831347045456,-0.002546991768982776
-0.05593597412203607,-0.050709321486301626
0.037178809893167054,0.030740776723336704
-0.014439550358966265,-0.008375242801639596
-0.03562763883765692,-0.0256555762905757
0.007609972484751414,0.00790426439130893
-0.0173271221409649,-0.009654698023090783
-0.05950805845137945,-0.05750939936968646
-0.10021777743818641,-0.09877175669908479
-0.044369290549567855,-0.04482673484151766
-0.011890106092353235,-0.00897317772602134
-0.03774201246914113,-0.0312668558519748
-0.006515929557620968,-0.00623073449188847
-0.02218068815799812,-0.027565295680041974
0.025558599138435265,0.022676345022419667
0.04429434874949338,0.03962502822846728
0.021129867681564413,0.015989836874880113
-0.025703333493555372,-0.023222363247239048
0.0019474007793485839,-0.0012536886304979492
-0.0787630392066198,-0.0750353275369565
-0.0767585348602785,-0.08499725302298285
-0.08909915932284711,-0.08786658196950851
-0.023898532473205843,-0.022735827535785718
-0.0022501326964812995,-0.006989609567986745
-0.0280309045937615,-0.027131883171677675
0.01636109256600632,0.018157767348876613
-0.0026241488893407276,-3.164493785129424e-05
0.031497326415112804,0.03370896597881962
-0.009763199510544251,-0.0053828325155542926
-0.013414544764277217,-0.011823356204559871
-0.022435660047299574,-0.01686237382901867
-0.03338976446509886,-0.03962470020255475
0.04035961401540881,0.03681335316688517
0.014289891453145836,0.009560571627955011
-0.005108282004460516,-0.004536537725516442
0.00028865731405384895,-0.0025639704501753853
-0.0013599998724934583,-0.013572332313139951
0.0751396122232069,0.0771566441485204
-0.07102123356611147,-0.06922967841339371
-0.0948776108866811,-0.09062946724463376
0.013666732940508528,0.013306665463607675
-0.0031021174166917416,-0.004737916455621151
-0.05637817880209578,-0.05117936931673878
-0.07750835855911647,-0.07440869449567009
-0.08151716128199792,-0.07719786368801439
-0.04064420186551258,-0.030964393537257235
-0.009853582804196166,-0.009747310818962098
0.009581996017601608,0.013722900293596293
0.01432137986668592,0.012258901116124375
0.0680162652389641,0.06791128104499508
0.032236420959763395,0.0340115510969317
0.019737905040837306,0.026068991411208445
0.01329074443076532,0.016034793403035055
-0.02566195852955989,-0.01967785547530401
-0.024205951763692096,-0.01881261492208595
0.016048692551237607,0.010052522592412514
-0.03625276966717801,-0.02572058400373307
-0.008331509664230897,-0.010748993211642263
-0.04363914632900378,-0.03431067009764469
-0.007256041468259079,-0.0201538803081705
-0.02448374885186691,-0.0227973270673253
0.035023086263723864,0.033754829416095984
0.05751707321380482,0.054879603721069536
0.053731984902522435,0.057423671837800054
0.01328396615185461,0.007647975050739848
0.012980872227192594,0.012280255564849995
-0.024691322720866406,-0.015092596468077066
-0.05016750273129438,-0.04813347483845714
-0.07453527186058413,-0.07180927817247369
-0.05028541732170056,-0.05341739821581928
0.019303009167964014,0.018906480666784943
0.016830204391907702,0.01904257723641753
-0.01735814244132054,-0.02167324445448856
-0.06062236755864164,-0.07209603193181995
-0.12382657905776878,-0.10948557076523852
-0.1942286798846291,-0.1996106231927187
0.031230776526382825,0.033408991635162234
0.015978544230171806,0.008245042591375056
0.014208133925105894,0.0024623983192085795
-0.0018916578613453205,8.143022299324184e-05
0.026184416533960204,0.02657268091355103
0.000837947566186331,0.003580027288638132
-0.021941126554728466,-0.017921887451481693
-0.028181006646729873,-0.023466772141919584
-0.022945978316450042,-0.01908677771233427
-0.005182662068713667,-0.012959248592030282
-0.04068707479169827,-0.04350567360470667
0.045709910536225445,0.04577678124250101
-0.014160086787854843,-0.01743959822204783
0.014326635217369914,0.010505966761742045
-0.037024494821538724,-0.03153209346466223
0.053632913428167284,0.05718085156628158
0.04252933734982135,0.04992726686304674
0.07573870971816393,0.07336333965054537
-0.007014844589598445,-0.005052022923422799
-0.020292238432343502,-0.011024622312758253
0.0014340990688359446,0.0007471373141976592
0.11605444592441778,0.09982980127567805
0.12430050308720622,0.11118940873445246
0.11134578278325105,0.09622291703594289
0.03396811518372145,0.032621722959002904
0.014989133962027666,0.014459413789995096
0.047660912666339664,0.04750224023085584
0.009929541970258166,0.008830698391924791
0.015261731873100617,0.016341677486207372
0.014900935196569811,0.021138628723926356
0.008643953369563487,0.009034513799496635
-0.014542185735032293,-0.00945816786399181
-0.020923916604937642,-0.013986358033940025
-0.05966296022486562,-0.07096692528086926
-0.1536861272367407,-0.145566433321986
-0.03989386636292627,-0.039977126807487315
0.02920791590170231,0.03441060151954719
0.005346682687032754,0.00708773909104964
0.00014195064204996293,0.006806648404413506
-0.009567927656031866,-0.01961025317196585
-0.02048219876258976,-0.021963034540856807
-0.013476828783844402,-0.007590975477330023
-0.013052081604809796,-0.011989993499200505
0.01666401172841281,0.012073694083501538
0.010465537807952516,0.008033903512541948
-0.10920774134916152,-0.1056042090000578
-0.09057287325010505,-0.09288324032238812
-0.061661322926227044,-0.057790070845114984
0.016605859587886955,0.01025180613022794
-0.003106249295733076,-0.003251034068348672
0.003246851771811848,0.004448793686365858
0.015249105300138956,0.019110066410846765
0.0188264637046937,0.02034652557864113
0.02107192151083971,0.022867527583255665
-0.018318136476954388,-0.01071278506326985
-0.0012086869667546707,0.0025451085927807515
-0.023666011292230185,-0.01771854089015067
0.010424175326975288,0.009082678886548168
-0.10508377029988929,-0.09001660744561997
0.0010993981419604548,-0.007072059713207943
0.000478449123553707,-0.0001780580637846369
